Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Loamy,Metamorphic,1698.51,27.36,63.59,Suitable,139.17,3.82,Percussion,Excellent
Loamy,Igneous,1826.37,31.09,60.15,Suitable,125.87,0.4,Manual,Poor
Rocky,Metamorphic,1444.48,24.54,88.69,Suitable,175.19,4.94,Manual,Poor
Loamy,Igneous,784.82,21.76,75.17,Not Suitable,106.55,8.93,Percussion,Excellent
Silty,Igneous,1093.58,38.63,70.15,Not Suitable,178.7,6.83,Percussion,Good
Loamy,Sedimentary,456.11,28.89,51.34,Not Suitable,164.22,6.49,Rotary,Excellent
Clay,Igneous,1880.29,37.68,77.75,Not Suitable,198.66,4.92,Manual,Good
Clay,Igneous,1639.97,39.37,58.84,Not Suitable,71.91,2.35,Percussion,Good
Clay,Sedimentary,1892.13,27.04,52.85,Suitable,42.52,7.15,Percussion,Excellent
Silty,Metamorphic,1437.81,35.58,30.81,Suitable,93.18,9.77,Auger,Good
Clay,Igneous,340.81,34.36,31.27,Not Suitable,98.14,3.31,Manual,Poor
Rocky,Sedimentary,1306.74,35.57,39.44,Suitable,100.14,8.49,Percussion,Excellent
Loamy,Igneous,1251.87,32.28,85.09,Suitable,29.75,6.28,Manual,Good
Clay,Metamorphic,1303.17,25.02,76.98,Not Suitable,33.15,7.26,Rotary,Excellent
Loamy,Igneous,881.59,20.86,71.68,Not Suitable,17.17,9.93,Auger,Excellent
Silty,Metamorphic,554.56,23.52,41.92,Not Suitable,198.43,3.0,Percussion,Excellent
Rocky,Sedimentary,1903.06,26.6,30.07,Suitable,61.38,2.91,Auger,Excellent
Rocky,Metamorphic,1419.53,25.73,88.28,Not Suitable,111.28,7.89,Rotary,Good
Loamy,Sedimentary,857.23,35.54,88.59,Suitable,84.05,9.65,Percussion,Excellent
Clay,Sedimentary,288.54,37.3,50.88,Suitable,95.66,9.42,Auger,Good
Silty,Metamorphic,1188.47,11.82,85.21,Suitable,189.03,6.86,Rotary,Excellent
Sandy,Sedimentary,497.49,18.86,66.88,Not Suitable,149.29,8.11,Rotary,Poor
Silty,Igneous,1186.26,37.39,84.6,Not Suitable,144.15,9.93,Manual,Excellent
Rocky,Sedimentary,667.59,36.06,56.14,Suitable,177.9,0.15,Auger,Good
Silty,Metamorphic,1028.7,28.31,52.38,Not Suitable,104.41,4.84,Auger,Good
Silty,Metamorphic,793.09,23.68,40.72,Suitable,96.5,6.7,Manual,Good
Loamy,Igneous,1998.3,32.05,32.23,Suitable,188.06,0.71,Auger,Excellent
Silty,Metamorphic,1698.43,16.54,62.35,Not Suitable,121.44,8.58,Rotary,Good
Silty,Metamorphic,845.54,33.57,36.64,Suitable,158.71,1.86,Auger,Excellent
Sandy,Igneous,993.83,17.32,34.61,Not Suitable,98.46,4.22,Auger,Excellent
Rocky,Metamorphic,350.74,16.84,86.86,Suitable,90.57,3.6,Rotary,Good
Sandy,Igneous,1178.07,32.35,59.45,Not Suitable,75.11,3.02,Manual,Good
Silty,Igneous,1120.34,16.8,76.77,Not Suitable,130.6,6.84,Auger,Poor
Rocky,Metamorphic,1718.59,21.04,84.36,Not Suitable,133.75,0.79,Auger,Poor
Sandy,Metamorphic,1541.51,14.43,84.93,Not Suitable,109.65,7.06,Rotary,Good
Silty,Igneous,779.3,23.35,38.06,Not Suitable,36.16,7.25,Manual,Poor
Silty,Sedimentary,1780.11,23.97,44.27,Not Suitable,195.16,6.31,Percussion,Poor
Sandy,Sedimentary,675.08,12.02,38.36,Not Suitable,108.07,6.05,Percussion,Good
Sandy,Metamorphic,1371.37,35.22,45.66,Suitable,36.48,2.16,Rotary,Poor
Rocky,Sedimentary,929.5,31.7,89.61,Suitable,179.89,8.19,Rotary,Good
Loamy,Metamorphic,899.26,26.96,38.15,Suitable,136.36,1.66,Auger,Good
Loamy,Sedimentary,240.59,31.01,88.14,Suitable,10.55,8.43,Auger,Excellent
Rocky,Sedimentary,576.76,21.76,64.24,Suitable,168.51,6.88,Auger,Good
Rocky,Metamorphic,1677.23,22.42,38.71,Not Suitable,25.32,6.88,Percussion,Poor
Clay,Igneous,1627.83,31.78,49.93,Suitable,131.84,2.32,Percussion,Excellent
Clay,Metamorphic,1458.18,30.96,78.3,Suitable,32.32,0.75,Manual,Excellent
Clay,Sedimentary,1232.54,26.92,81.29,Suitable,18.93,3.48,Auger,Good
Rocky,Metamorphic,1298.69,22.71,71.43,Suitable,118.7,1.21,Percussion,Good
Loamy,Metamorphic,556.55,34.58,71.91,Suitable,114.49,9.6,Percussion,Poor
Rocky,Sedimentary,1225.48,34.1,61.91,Not Suitable,139.6,9.36,Rotary,Excellent
Loamy,Sedimentary,974.65,37.11,77.13,Suitable,85.04,9.99,Percussion,Poor
Rocky,Metamorphic,1569.53,13.29,60.2,Not Suitable,168.3,9.25,Manual,Good
Rocky,Sedimentary,452.77,11.9,44.97,Suitable,57.2,8.25,Rotary,Good
Rocky,Metamorphic,1151.95,16.84,77.79,Not Suitable,173.1,1.34,Rotary,Excellent
Clay,Metamorphic,1339.84,22.69,37.63,Suitable,166.67,2.85,Manual,Good
Loamy,Metamorphic,1073.81,31.2,88.05,Not Suitable,173.47,2.0,Percussion,Good
Sandy,Igneous,1246.75,28.36,48.4,Suitable,33.8,5.16,Percussion,Excellent
Sandy,Metamorphic,1299.88,22.95,82.98,Not Suitable,186.79,4.49,Percussion,Poor
Sandy,Sedimentary,981.17,11.36,82.1,Suitable,150.87,9.35,Percussion,Good
Rocky,Metamorphic,945.77,21.33,81.74,Not Suitable,164.62,1.47,Auger,Good
Loamy,Igneous,894.08,33.14,58.84,Not Suitable,112.69,0.67,Auger,Good
Clay,Sedimentary,1441.4,34.31,88.87,Not Suitable,16.52,9.8,Manual,Poor
Sandy,Sedimentary,795.35,16.77,75.5,Suitable,131.6,7.16,Auger,Poor
Loamy,Sedimentary,553.05,15.5,84.73,Not Suitable,162.63,5.05,Auger,Good
Sandy,Igneous,627.28,15.83,55.09,Suitable,17.42,9.75,Rotary,Good
Clay,Metamorphic,1917.75,36.36,67.29,Not Suitable,69.25,1.52,Auger,Excellent
Rocky,Metamorphic,328.08,27.95,56.54,Not Suitable,158.41,5.91,Percussion,Excellent
Silty,Igneous,1373.4,26.13,51.13,Not Suitable,95.03,3.08,Auger,Excellent
Sandy,Metamorphic,1544.77,38.63,31.59,Not Suitable,27.37,2.77,Auger,Excellent
Silty,Metamorphic,249.71,36.94,71.17,Not Suitable,135.85,8.73,Manual,Good
Sandy,Igneous,202.5,23.93,35.03,Suitable,112.84,0.48,Auger,Poor
Clay,Metamorphic,1958.48,22.18,85.02,Not Suitable,86.21,5.9,Manual,Good
Rocky,Sedimentary,1768.96,22.73,74.01,Suitable,71.72,9.9,Manual,Poor
Sandy,Sedimentary,308.22,13.66,61.59,Suitable,131.32,8.71,Auger,Good
Silty,Sedimentary,1408.27,20.5,72.13,Suitable,156.91,5.15,Auger,Poor
Clay,Metamorphic,1363.26,29.45,61.06,Suitable,99.39,8.88,Manual,Excellent
Clay,Igneous,1213.24,33.26,73.93,Not Suitable,94.02,0.41,Rotary,Good
Sandy,Metamorphic,436.35,26.64,68.95,Not Suitable,45.12,2.77,Percussion,Poor
Silty,Sedimentary,621.04,37.32,34.14,Not Suitable,15.21,8.2,Auger,Good
Silty,Metamorphic,1888.02,32.06,83.78,Not Suitable,59.96,5.06,Manual,Poor
Sandy,Metamorphic,1723.66,27.18,41.58,Suitable,118.39,3.64,Auger,Excellent
Sandy,Sedimentary,507.16,16.37,43.76,Not Suitable,40.71,9.29,Percussion,Good
Silty,Metamorphic,453.58,29.81,86.27,Not Suitable,181.74,0.32,Rotary,Poor
Sandy,Igneous,1466.1,32.58,33.83,Not Suitable,56.92,2.62,Rotary,Excellent
Silty,Sedimentary,1901.91,11.69,66.49,Not Suitable,97.11,6.28,Percussion,Excellent
Loamy,Sedimentary,1475.71,13.78,89.51,Not Suitable,148.27,7.71,Percussion,Excellent
Clay,Metamorphic,1654.74,19.95,38.02,Suitable,113.09,7.95,Rotary,Poor
Rocky,Metamorphic,1793.81,13.45,79.96,Not Suitable,92.08,8.26,Auger,Good
Loamy,Metamorphic,1578.43,39.55,48.93,Not Suitable,78.52,6.38,Percussion,Excellent
Clay,Igneous,488.18,12.69,39.06,Suitable,31.3,4.04,Percussion,Excellent
Clay,Sedimentary,1499.56,15.53,48.35,Suitable,58.73,0.44,Rotary,Good
Silty,Igneous,1079.91,38.01,45.28,Not Suitable,11.8,6.47,Rotary,Good
Silty,Igneous,421.01,27.6,81.7,Suitable,104.37,2.77,Auger,Poor
Silty,Metamorphic,427.88,12.81,84.05,Suitable,21.17,8.8,Percussion,Good
Sandy,Igneous,1199.53,27.68,42.39,Not Suitable,106.02,0.58,Auger,Excellent
Sandy,Metamorphic,931.19,23.42,66.44,Not Suitable,132.15,7.68,Auger,Poor
Rocky,Igneous,1240.64,38.21,73.63,Not Suitable,149.78,1.46,Percussion,Excellent
Loamy,Sedimentary,1339.45,26.75,80.29,Suitable,43.15,0.99,Rotary,Excellent
Clay,Igneous,821.48,26.74,68.99,Suitable,62.24,9.27,Rotary,Excellent
Loamy,Igneous,1065.44,18.25,30.99,Suitable,61.66,8.48,Manual,Poor
Loamy,Sedimentary,1604.06,39.42,39.0,Suitable,180.52,6.61,Auger,Excellent
Clay,Igneous,1085.11,14.72,77.39,Not Suitable,184.07,6.79,Rotary,Good
Clay,Metamorphic,384.8,23.77,52.35,Suitable,36.23,7.82,Percussion,Good
Silty,Metamorphic,507.61,18.09,32.05,Suitable,64.33,4.67,Percussion,Good
Rocky,Metamorphic,1926.79,12.7,64.49,Suitable,197.5,5.63,Auger,Excellent
Sandy,Sedimentary,1880.71,38.57,30.19,Not Suitable,101.7,3.68,Manual,Poor
Loamy,Metamorphic,1804.08,31.97,64.73,Not Suitable,87.86,2.34,Percussion,Good
Rocky,Igneous,1615.35,20.82,45.95,Not Suitable,103.76,1.96,Auger,Good
Rocky,Igneous,292.22,28.56,74.47,Not Suitable,198.81,5.23,Percussion,Excellent
Sandy,Igneous,274.87,23.85,36.24,Suitable,182.3,0.73,Rotary,Excellent
Rocky,Igneous,1519.42,12.22,32.45,Not Suitable,23.36,4.73,Rotary,Good
Loamy,Igneous,1799.39,25.82,83.2,Suitable,18.94,2.99,Auger,Poor
Sandy,Igneous,604.06,38.67,75.8,Suitable,105.07,7.38,Manual,Poor
Sandy,Sedimentary,228.19,20.69,69.11,Suitable,32.37,5.89,Percussion,Good
Sandy,Metamorphic,975.23,34.98,51.89,Suitable,131.33,1.8,Manual,Excellent
Rocky,Sedimentary,457.82,29.75,51.75,Suitable,23.23,6.61,Auger,Poor
Loamy,Sedimentary,975.03,27.98,81.36,Suitable,98.53,0.89,Auger,Excellent
Silty,Sedimentary,1132.13,37.49,67.95,Not Suitable,199.18,9.66,Auger,Good
Silty,Metamorphic,945.92,25.1,77.41,Suitable,76.6,8.99,Percussion,Excellent
Clay,Igneous,423.09,29.15,40.95,Not Suitable,16.64,7.52,Percussion,Good
Sandy,Metamorphic,884.83,22.84,33.71,Suitable,168.22,8.94,Percussion,Good
Rocky,Igneous,1577.29,28.05,63.08,Suitable,66.19,8.0,Rotary,Good
Rocky,Sedimentary,499.49,32.84,48.58,Suitable,192.46,6.74,Percussion,Excellent
Loamy,Metamorphic,948.76,26.81,31.57,Not Suitable,192.23,4.5,Percussion,Excellent
Clay,Metamorphic,332.41,21.56,53.93,Not Suitable,113.67,5.44,Manual,Poor
Sandy,Igneous,772.65,26.17,51.01,Suitable,153.4,4.17,Auger,Good
Loamy,Igneous,657.06,17.48,56.45,Suitable,160.94,0.2,Rotary,Good
Silty,Sedimentary,1396.78,34.09,40.67,Not Suitable,102.85,0.73,Manual,Excellent
Silty,Metamorphic,1770.37,26.4,72.75,Not Suitable,95.42,1.61,Percussion,Excellent
Rocky,Metamorphic,698.88,33.09,48.06,Suitable,48.03,9.81,Percussion,Good
Clay,Sedimentary,1489.39,11.97,58.19,Suitable,136.13,9.37,Auger,Excellent
Loamy,Metamorphic,1557.01,10.18,78.72,Suitable,109.6,2.55,Manual,Excellent
Silty,Metamorphic,693.92,28.64,51.84,Suitable,92.88,3.45,Percussion,Good
Clay,Igneous,1292.15,38.91,43.35,Not Suitable,115.02,9.99,Rotary,Poor
Silty,Sedimentary,1580.39,18.36,73.91,Not Suitable,168.47,9.49,Auger,Poor
Clay,Igneous,1768.62,22.05,34.42,Suitable,162.68,4.5,Auger,Excellent
Silty,Igneous,1705.07,19.87,60.76,Not Suitable,133.8,4.3,Percussion,Poor
Sandy,Sedimentary,1037.05,23.59,44.68,Suitable,41.02,7.07,Auger,Excellent
Silty,Igneous,608.1,18.54,59.65,Suitable,105.64,6.28,Auger,Good
Sandy,Sedimentary,841.93,21.02,82.86,Not Suitable,168.19,9.62,Percussion,Excellent
Loamy,Metamorphic,347.57,13.58,57.35,Not Suitable,131.97,1.51,Percussion,Excellent
Clay,Igneous,376.03,31.25,52.99,Suitable,88.53,1.19,Percussion,Excellent
Loamy,Sedimentary,1777.04,21.08,61.94,Suitable,119.34,9.89,Percussion,Excellent
Sandy,Metamorphic,448.42,10.51,35.52,Not Suitable,13.27,0.73,Rotary,Excellent
Sandy,Igneous,1364.7,33.21,52.59,Not Suitable,142.75,0.62,Manual,Good
Clay,Igneous,890.55,18.43,77.64,Not Suitable,187.79,5.96,Rotary,Good
Loamy,Metamorphic,538.15,17.95,71.78,Suitable,80.9,3.26,Auger,Poor
Silty,Igneous,1150.92,30.33,82.0,Not Suitable,74.48,8.16,Rotary,Excellent
Clay,Sedimentary,1753.66,10.75,85.35,Suitable,35.39,0.67,Auger,Excellent
Loamy,Sedimentary,288.4,17.14,71.42,Suitable,84.91,0.26,Rotary,Poor
Clay,Sedimentary,1766.37,21.51,80.28,Not Suitable,111.1,2.11,Manual,Good
Sandy,Sedimentary,1206.49,18.0,59.67,Suitable,128.14,6.73,Percussion,Excellent
Sandy,Sedimentary,1868.17,19.79,63.18,Not Suitable,113.29,1.76,Auger,Excellent
Silty,Metamorphic,1909.68,27.53,40.56,Not Suitable,192.94,8.89,Rotary,Good
Rocky,Igneous,897.49,21.69,56.24,Suitable,124.66,2.41,Auger,Poor
Clay,Sedimentary,1864.43,37.24,43.38,Not Suitable,89.02,9.22,Rotary,Poor
Rocky,Sedimentary,1881.32,10.45,89.0,Not Suitable,15.96,8.75,Manual,Excellent
Clay,Metamorphic,1999.21,32.8,89.42,Suitable,161.74,7.53,Percussion,Excellent
Sandy,Igneous,787.78,37.78,48.18,Not Suitable,194.33,9.02,Percussion,Good
Rocky,Sedimentary,1022.32,29.5,77.25,Not Suitable,66.76,3.45,Percussion,Poor
Loamy,Igneous,556.76,13.11,74.31,Suitable,10.41,4.07,Percussion,Excellent
Loamy,Sedimentary,1084.35,18.98,62.01,Suitable,95.14,5.83,Percussion,Poor
Rocky,Sedimentary,449.95,21.87,51.4,Not Suitable,165.63,7.74,Auger,Poor
Loamy,Sedimentary,891.51,33.57,59.17,Not Suitable,101.26,8.21,Manual,Good
Silty,Igneous,362.13,34.97,87.42,Not Suitable,105.24,4.85,Percussion,Excellent
Rocky,Metamorphic,965.55,38.73,48.32,Not Suitable,125.65,1.43,Auger,Poor
Rocky,Metamorphic,1618.9,33.24,50.63,Suitable,150.06,6.96,Manual,Good
Rocky,Sedimentary,1774.66,15.17,41.25,Suitable,122.43,6.84,Rotary,Poor
Loamy,Sedimentary,1519.55,23.86,78.15,Not Suitable,187.98,4.16,Rotary,Poor
Sandy,Sedimentary,1004.09,31.27,40.22,Suitable,119.25,5.06,Rotary,Excellent
Rocky,Sedimentary,384.33,15.39,78.5,Suitable,106.94,1.49,Auger,Poor
Sandy,Metamorphic,1306.58,23.19,52.68,Suitable,128.1,8.02,Auger,Poor
Silty,Igneous,518.52,36.51,36.48,Suitable,62.81,0.87,Manual,Excellent
Loamy,Metamorphic,1306.48,35.53,63.16,Suitable,129.98,3.8,Auger,Good
Clay,Igneous,1557.59,10.86,47.36,Not Suitable,170.79,3.33,Manual,Good
Loamy,Metamorphic,1396.05,19.92,70.45,Not Suitable,151.12,7.35,Manual,Good
Rocky,Metamorphic,993.77,22.0,67.18,Suitable,167.89,4.86,Percussion,Excellent
Sandy,Igneous,1292.09,36.86,49.32,Not Suitable,136.22,4.24,Auger,Poor
Sandy,Metamorphic,1547.8,38.0,52.42,Not Suitable,135.59,9.97,Manual,Good
Rocky,Sedimentary,1863.23,16.43,37.12,Suitable,20.59,8.22,Rotary,Excellent
Sandy,Igneous,1112.11,17.1,83.01,Suitable,187.05,4.59,Percussion,Poor
Rocky,Sedimentary,1208.17,29.27,38.99,Not Suitable,31.81,2.61,Percussion,Excellent
Loamy,Sedimentary,1768.34,18.38,83.52,Suitable,64.46,0.67,Manual,Excellent
Clay,Metamorphic,210.93,14.55,73.19,Suitable,85.91,9.49,Manual,Good
Rocky,Metamorphic,880.44,23.03,83.09,Suitable,23.68,2.44,Percussion,Excellent
Silty,Sedimentary,1420.74,21.26,56.54,Not Suitable,91.52,9.42,Manual,Poor
Loamy,Igneous,1661.21,13.1,55.52,Suitable,78.27,4.47,Manual,Good
Clay,Igneous,1454.52,31.94,85.33,Not Suitable,18.5,9.13,Auger,Poor
Sandy,Igneous,1999.11,12.35,51.58,Not Suitable,38.69,5.64,Rotary,Poor
Sandy,Sedimentary,1374.44,19.84,79.69,Not Suitable,122.47,1.57,Manual,Good
Sandy,Metamorphic,1509.94,27.18,35.72,Not Suitable,115.31,1.87,Percussion,Poor
Sandy,Sedimentary,294.28,26.6,83.49,Suitable,162.43,1.81,Rotary,Poor
Loamy,Metamorphic,1740.45,27.74,82.84,Not Suitable,157.26,4.74,Auger,Poor
Sandy,Igneous,592.41,36.34,33.09,Suitable,135.13,0.86,Rotary,Poor
Clay,Sedimentary,1756.58,38.12,62.9,Not Suitable,180.78,8.85,Percussion,Excellent
Sandy,Igneous,1007.13,39.15,49.94,Not Suitable,79.93,3.32,Auger,Good
Sandy,Metamorphic,1698.4,14.1,35.91,Not Suitable,42.15,2.11,Percussion,Poor
Clay,Metamorphic,1796.17,12.56,57.76,Not Suitable,161.11,6.1,Percussion,Good
Rocky,Metamorphic,1467.76,15.72,52.76,Not Suitable,20.57,1.41,Rotary,Excellent
Loamy,Metamorphic,1870.83,32.26,56.16,Suitable,12.23,3.46,Percussion,Good
Sandy,Sedimentary,1131.42,20.49,48.26,Suitable,87.41,9.89,Rotary,Poor
Silty,Metamorphic,1065.97,26.9,72.04,Not Suitable,172.77,5.32,Manual,Excellent
Silty,Igneous,1167.94,18.83,44.22,Suitable,116.09,8.36,Manual,Good
Clay,Igneous,495.29,27.83,40.39,Suitable,128.65,8.26,Percussion,Excellent
Sandy,Metamorphic,1547.78,38.84,75.97,Suitable,194.53,3.21,Manual,Good
Loamy,Sedimentary,1554.36,30.97,43.31,Suitable,25.53,5.39,Manual,Poor
Sandy,Igneous,1040.49,25.28,42.32,Not Suitable,163.66,3.23,Percussion,Poor
Silty,Igneous,1773.63,29.45,68.16,Not Suitable,139.86,2.03,Percussion,Excellent
Loamy,Igneous,341.62,28.09,52.31,Suitable,118.5,0.17,Manual,Excellent
Sandy,Igneous,1846.89,10.02,65.24,Suitable,85.99,2.3,Manual,Poor
Clay,Sedimentary,249.24,33.87,37.88,Suitable,75.32,4.47,Percussion,Excellent
Loamy,Metamorphic,1643.69,13.94,39.08,Not Suitable,122.5,0.69,Rotary,Poor
Sandy,Igneous,1072.44,28.21,85.12,Not Suitable,52.1,7.97,Rotary,Poor
Loamy,Igneous,1886.95,16.1,75.81,Suitable,180.76,1.47,Rotary,Good
Clay,Sedimentary,1891.83,17.66,63.94,Not Suitable,78.49,6.36,Percussion,Poor
Silty,Igneous,1721.61,38.68,77.71,Suitable,168.47,3.55,Manual,Excellent
Silty,Igneous,1678.07,22.28,34.57,Not Suitable,123.31,7.16,Rotary,Excellent
Sandy,Igneous,572.11,10.28,40.66,Suitable,114.21,5.0,Auger,Poor
Sandy,Igneous,1946.06,30.72,63.57,Suitable,19.66,2.62,Manual,Poor
Sandy,Metamorphic,1185.14,16.17,33.7,Suitable,75.21,2.46,Auger,Poor
Clay,Igneous,398.75,26.96,58.25,Not Suitable,83.25,2.17,Rotary,Poor
Rocky,Sedimentary,446.24,21.04,31.68,Not Suitable,194.41,7.59,Rotary,Excellent
Rocky,Igneous,442.51,24.59,42.97,Not Suitable,177.57,8.8,Rotary,Poor
Sandy,Sedimentary,1806.98,20.79,66.27,Suitable,38.75,7.05,Percussion,Good
Silty,Sedimentary,333.87,15.3,88.36,Suitable,12.87,1.76,Rotary,Poor
Sandy,Metamorphic,617.32,18.22,55.38,Not Suitable,129.8,9.05,Manual,Good
Clay,Igneous,1779.93,32.27,52.64,Suitable,195.33,0.79,Auger,Poor
Silty,Sedimentary,1448.74,27.99,42.24,Suitable,120.09,7.87,Rotary,Poor
Loamy,Metamorphic,1372.74,33.82,37.04,Not Suitable,199.54,0.7,Auger,Good
Rocky,Sedimentary,769.14,25.16,36.16,Suitable,139.33,3.24,Manual,Poor
Rocky,Metamorphic,726.04,27.9,46.8,Suitable,85.41,5.01,Percussion,Poor
Loamy,Sedimentary,1786.19,39.61,57.26,Not Suitable,142.62,7.77,Rotary,Excellent
Sandy,Igneous,1119.34,20.45,73.63,Not Suitable,32.04,5.84,Percussion,Excellent
Silty,Sedimentary,678.61,10.41,62.04,Not Suitable,158.46,3.41,Rotary,Excellent
Sandy,Sedimentary,409.79,22.41,55.79,Not Suitable,69.73,2.63,Auger,Good
Silty,Sedimentary,796.61,23.65,48.57,Not Suitable,115.87,2.39,Manual,Excellent
Rocky,Igneous,603.1,34.4,30.57,Suitable,195.5,7.02,Auger,Good
Clay,Metamorphic,653.77,24.14,32.81,Not Suitable,65.49,4.62,Manual,Poor
Loamy,Igneous,1610.97,21.46,41.46,Suitable,150.61,2.88,Manual,Poor
Rocky,Igneous,843.37,22.74,61.54,Not Suitable,199.7,2.22,Auger,Excellent
Clay,Sedimentary,1066.45,25.4,45.28,Not Suitable,103.01,7.18,Auger,Poor
Clay,Metamorphic,491.4,21.92,54.53,Not Suitable,54.16,9.62,Manual,Poor
Sandy,Metamorphic,1473.27,15.8,42.15,Suitable,156.85,4.71,Percussion,Excellent
Rocky,Igneous,1886.62,17.59,56.07,Not Suitable,11.83,0.54,Auger,Poor
Loamy,Sedimentary,1306.35,24.89,46.09,Not Suitable,15.81,3.44,Rotary,Excellent
Loamy,Igneous,1666.91,33.8,87.68,Suitable,34.36,4.26,Rotary,Good
Sandy,Igneous,1099.53,21.8,65.25,Suitable,140.69,3.37,Auger,Good
Clay,Igneous,1556.07,12.93,45.18,Suitable,138.71,5.05,Rotary,Good
Rocky,Sedimentary,308.31,27.86,37.15,Suitable,131.8,8.65,Percussion,Good
Rocky,Igneous,1729.98,21.23,70.5,Suitable,59.82,8.71,Rotary,Good
Silty,Metamorphic,882.41,20.28,64.85,Not Suitable,176.24,8.9,Rotary,Good
Silty,Sedimentary,1796.39,19.23,84.26,Not Suitable,164.12,8.65,Rotary,Excellent
Rocky,Metamorphic,1956.62,11.89,44.38,Suitable,152.65,8.52,Auger,Good
Rocky,Sedimentary,862.53,14.24,47.07,Suitable,177.59,5.83,Percussion,Excellent
Loamy,Metamorphic,1414.3,21.99,67.5,Not Suitable,75.11,3.78,Auger,Excellent
Loamy,Metamorphic,614.59,33.23,45.1,Not Suitable,110.85,1.38,Percussion,Good
Sandy,Metamorphic,767.1,28.85,67.43,Suitable,170.12,5.03,Manual,Excellent
Silty,Sedimentary,1311.36,12.11,74.62,Not Suitable,113.78,7.66,Rotary,Excellent
Loamy,Metamorphic,298.39,37.78,44.82,Suitable,152.0,9.69,Rotary,Excellent
Rocky,Sedimentary,302.28,17.4,82.73,Suitable,31.64,0.14,Auger,Excellent
Sandy,Igneous,1447.09,35.93,44.4,Not Suitable,43.05,6.32,Auger,Poor
Sandy,Igneous,631.13,23.02,34.26,Not Suitable,10.91,4.99,Percussion,Excellent
Rocky,Igneous,1384.96,23.53,56.87,Suitable,146.0,1.04,Rotary,Good
Silty,Igneous,625.79,25.08,62.54,Suitable,13.31,1.96,Percussion,Excellent
Loamy,Metamorphic,1252.81,17.35,86.34,Not Suitable,179.55,2.56,Rotary,Poor
Loamy,Igneous,446.23,25.73,66.22,Not Suitable,38.79,9.07,Rotary,Excellent
Rocky,Metamorphic,419.89,29.85,82.77,Not Suitable,57.56,5.74,Auger,Excellent
Clay,Igneous,1725.04,29.53,34.27,Not Suitable,178.09,3.46,Auger,Poor
Clay,Sedimentary,724.6,35.96,88.99,Suitable,124.98,1.05,Manual,Good
Silty,Igneous,1012.6,19.62,88.84,Suitable,177.83,7.97,Percussion,Excellent
Rocky,Metamorphic,246.31,39.11,68.35,Suitable,129.48,5.02,Rotary,Excellent
Sandy,Sedimentary,1571.42,27.23,68.8,Not Suitable,76.97,0.64,Rotary,Poor
Rocky,Igneous,736.48,18.58,78.69,Not Suitable,162.91,0.57,Auger,Excellent
Clay,Sedimentary,917.65,28.69,89.3,Suitable,182.73,9.3,Auger,Poor
Sandy,Sedimentary,1560.55,11.99,64.21,Not Suitable,146.95,3.16,Percussion,Good
Clay,Igneous,1806.51,29.47,88.02,Not Suitable,160.71,3.22,Auger,Poor
Sandy,Metamorphic,211.24,13.58,35.95,Not Suitable,161.47,2.08,Auger,Excellent
Silty,Metamorphic,1341.45,36.23,88.14,Not Suitable,112.05,2.8,Rotary,Poor
Rocky,Sedimentary,1470.62,32.33,81.07,Suitable,165.61,1.47,Manual,Good
Silty,Metamorphic,1278.38,27.2,70.86,Not Suitable,38.21,0.92,Auger,Good
Loamy,Sedimentary,569.55,13.11,55.0,Not Suitable,148.67,6.59,Rotary,Poor
Clay,Metamorphic,599.95,16.63,31.86,Suitable,196.8,9.94,Rotary,Good
Loamy,Sedimentary,1211.66,29.6,61.3,Not Suitable,165.05,0.63,Manual,Poor
Silty,Metamorphic,1775.95,26.81,88.78,Suitable,14.89,1.7,Manual,Excellent
Silty,Igneous,1903.54,32.02,73.84,Not Suitable,96.53,1.78,Auger,Good
Sandy,Igneous,658.4,24.47,36.37,Not Suitable,42.04,0.86,Percussion,Poor
Silty,Igneous,806.31,29.58,40.61,Suitable,192.17,7.22,Auger,Good
Sandy,Igneous,393.11,23.24,61.96,Not Suitable,104.01,2.61,Auger,Poor
Sandy,Igneous,438.52,32.01,56.29,Suitable,174.56,2.99,Percussion,Good
Rocky,Metamorphic,1790.4,23.54,44.59,Not Suitable,145.29,8.48,Percussion,Excellent
Loamy,Igneous,1298.21,15.14,85.7,Suitable,189.37,8.64,Rotary,Good
Sandy,Metamorphic,526.1,38.89,66.07,Suitable,63.13,1.48,Manual,Poor
Clay,Metamorphic,1656.0,22.54,67.43,Not Suitable,60.89,5.94,Percussion,Poor
Clay,Metamorphic,1610.48,29.71,64.47,Suitable,170.16,5.41,Manual,Good
Clay,Sedimentary,1674.49,26.93,50.61,Not Suitable,127.88,1.22,Rotary,Good
Sandy,Sedimentary,205.94,13.34,72.97,Not Suitable,24.47,0.65,Percussion,Good
Silty,Metamorphic,1145.0,22.44,69.8,Not Suitable,40.89,1.66,Manual,Poor
Loamy,Metamorphic,751.44,29.09,46.41,Not Suitable,35.22,3.03,Manual,Excellent
Clay,Metamorphic,961.89,33.18,38.81,Suitable,83.88,6.14,Percussion,Poor
Silty,Sedimentary,749.47,34.87,59.61,Suitable,79.23,3.12,Auger,Excellent
Silty,Metamorphic,318.91,29.93,86.26,Suitable,48.28,4.94,Auger,Excellent
Silty,Igneous,662.19,37.82,74.91,Suitable,190.24,8.98,Percussion,Excellent
